id,label
1e3be66ff8c846f33b085e4479304db2f552dc0c,0.0159729
af9094f4a1f9ca6d0f4074477d2702ad6a8314a3,0.006611214
5d1847d0b77510dd7b509ebf58ef5355a6a10333,0.9999982
22e4439fbc4f6153694033ba282a4f9edc6f4ae2,0.05023811
d2517748ab72b09ca284d7cdee39d5425b0bd91f,0.007944752
9a2a7d9610f857c4fee983143e7f615746b679cb,0.99982506
e8f800defa26dc9aabdd10a9f2eaeabd244e458a,0.53971165
43a264d429cd5d44245beec68d7db1497b763086,0.4013256
c3f5d7e47e068c19d3d740a71ce48ef33ff061c9,0.33910674
3a98bbe1abcbc9f48fa384a7eb1051e696b26250,0.04462946
e7bdd25e086e7a02c2662b8d89e1185fb93d135e,0.99999905
1031cd88e17664b826332e59b465717354084a0c,0.72373253
6a9c88d15cf4504dec5689c7045bc925d1db74c2,0.09761751
a2734ca8d3078f6bb32af3d52700ff31ea796e00,0.042445194
32cacf29edc6dbb3635919980f0ac8bc801ff94b,0.8016732
4a5886ec6ce6818d2d999c49a581facadc884fdd,0.009173046
e334aa3c9f80154f252450a218aad3106032ab25,0.0016922195
8a008083b95b6ff152fa21dbb1ae0ece86fb5071,0.0026302014
bf38873094e8a30956ce4a6d77f11d72fd209e5d,0.43386376
605db0f50be75d40905da81fe6e3c6aa4d8d3879,0.99241626
ded4f430390edffa8cd9901805ef3bc5e1b46246,0.883547
d361d28b238085b84657f3670956c082bed749e2,0.4663798
92050acd546f0d8546ef71ebba9362d8017911d6,0.032448087
1cdd9a5d7696618d11ed02c168c14a35e6add1d1,0.03402399
64bf6c81ab6c0ce87e5135f9cbd32035f9eee1c8,0.8070182
e77590b1bd494b6fd22f1cecd96a59656dedf5d9,0.0035823563
256f1e9b8ce667bffbaa53b3f392318c4af06f5e,0.072044
dfab41252f318a928108197af8a2a8dc0d2b6935,0.39741534
6a244062d22045febebcfe4c1e66dec8abdef2ff,0.09801644
805ab0bcd8f18d8fcb15f0d3960e8939908b6e0a,0.021029532
6713346ad4f8f310658f4388fdaf934c351da5f7,0.04474298
601b0abc6ffe54b3ca5ba7e5b0c4f190716bfc95,0.0014585478
7137578fe68b6360ca4dac464c6e4507eedf531d,0.07350141
06abcf287347bfd5421065772b7f797778c1e7a7,0.0012592126
872ab00388d3d0a64751a0400da9435cd6973452,0.48313403
7cbe42ad73989854375886cef90bf6415326f460,0.91502213
4b6708a5a538245c9986efed852e4f8e0d444565,0.99873155
ea5974c35c62415dce847f0e901413993af2c21a,0.99935025
ea4ec0bc35e255062aacac50541b4a734638d315,0.53807455
59b9f7897e16a715d6e38b2c1fe4c92dbaf506ee,0.0064210836
f8949c39755b69e8c8577b351ec0b9b873b1838d,0.07445056
7566c63ec9c49fee6d62c3cea66e819fb3e8a74c,0.059956938
54b1407f88a41973839f101e905e327d56448cd3,0.009887089
5071b73d15c7f7a7c0a216a71f3f13ff58b955b8,0.8036164
5ba10fa7c043c42a05b5a7fbc81dc2a0019bbaba,0.23198345
f0e015eec0b6e22c1e55f0d661875e8a679f12af,0.9716832
8a190a8c74cdd157eecf96701d780c1c58799a47,0.43163833
ddb6e2248f2197127f0e02066dae66ceb4bbd1a3,0.07060447
3ba06d2f7a555e3392c1add5021d7b7fdcb3e624,0.05617991
7557005ea001c22788fdf3e9e5f0b5c8eb1fa939,0.82493997
168f5c93e1603809c29299036ea35fbf17b065c0,0.04181185
c453ab60302d8e30912501f97b0774844cc542ee,0.0015583246
8949b331b0297103da4fc65a78ea0d7b42c3b80b,0.0047323606
71f6e0880c5575fac1a0745b2fd0a790d89beffe,0.19636527
7182738c7a8f0e1c19911fc09e0929fb4db50b45,0.99996734
4bb75659216de2b9a565d6f6e782935538950398,0.0061316
cc1bebb157e293f9b6420deee570178b20564186,0.40646347
5e4b374b25da70911b102ffa9e0c37fb8646aad5,0.0090824785
7da2472456f25c6a06ac1a0f25b3060aba8b827a,0.9397098
16d4e74eadba4bbcdb027abcd4100279dd87579c,0.6607589
7e54c462f5fd1901df6de728dec6ca734667679a,0.9610585
eacf7422555912d6087ba21c8f428fab731666f7,0.0007218578
6c876a794eae8008cbc01809124bb8759da18a86,0.30808103
43df775bc06ae981fa671da51b322c87cf0eab05,0.9972722
69c04bec32f1447719a8d7ad848feaa9676dd8ad,0.013721126
d57cad39ce3398fb5e5b0e6c5ea3814a729a1dfa,0.97894007
ed440bc8ac4a9be6ddc97630ef89b0a0a78fe090,0.97410583
04c4ca2740d3bc49e1e34197605f6e244affda0b,0.9322901
37f4784c0f29c3973a3184bea18a45b0ad65efb4,0.9963032
74b078b8909a57189fab34f521669b52b5310146,0.027431386
a4339af4ffca7e6e7c016912f6b88b10062af0d0,0.99991786
78ed9853f7fea9df31c908dc067dddb371894fc6,0.12132239
04a86abc7f993025dfd59d4d7a64c5a8a26da60e,0.79318345
7817520ec5be6118934a75220c9039ed92945a26,0.07812247
0668470ff0274a27cea893777165928efc4c25ec,0.997572
5b0cd2c2d6a0bd1526f59f2aa1f56b7ba2c3cfa3,0.07607761
d39c13cdb148f8fa570c8d1e9178e76813df43ce,0.9999945
34eeb5ff6595474ddec0c216f7d7f0fb123c12d0,0.009053163
159b62b5e637d1304e338c2d03e5fc385b47a12d,0.10258091
b054186fbacf3f37072c184e1d972bca009449fa,0.008953888
ea85783e9c048cfeea732a9555c1d5f0eb603d39,0.84903926
77bf02aa7e6b1b5ec0edbf667995b5b7012d1dbd,0.9557347
79175dc4e14d2fcfe3c27c6bf91961d7d8224694,0.004378319
b9730c001f81b51d1615e24573d8554cc0e02ffc,0.006979998
417756497ef448a12a1a3c6aea594fab35c7dc6b,0.999286
88df9db90d0382a4fefa2546be68f4fb949120e5,0.32193476
9225474dd26f0c69782e03486760a82ff900aeee,0.0889525
6412f3f5f804758b2ee468aa0b18904f35539808,0.009657311
2e87f89a8dd23c604ebf88444d857df3856b9f43,0.008708931
4c1f8039ed00be64a56bc5b2b2f63989e19d3eac,0.98370993
9ffcb25e3db1377aa402a96e88131ad36a2e3bea,0.9945891
b06e2f75d953cc89a32dea3313d641a091f98b97,0.8444673
4e7d7895dd0a2300c0db1ed70165a273592ce5fc,0.94504595
def482e2708d2768fb7370402eb3657a6d60656b,0.14147295
01ce2c3105a06580c15f854c25ebc24be98d2bc3,0.89758366
11e75b453864642c99efa36f68f01a7001cf5771,0.3085428
75607b4e24b4940f9361965e971a56f1b6a68843,0.66381186
f38361bc2f86f522691f3c63e89676faff3794b3,0.81065106
03c1c6d823950cd6bd1bf0998da143c10a882a1d,0.09492963
f5c309a42341c56a8a729d8731904600e6b946dd,0.03379132
3ebc6e053fd6e1d021f6eff43f416cde5766bbe6,0.0025951106
202000e3e6103eb45699ade69ad3fce253d9ff45,0.98746526
3e115a9829f05958472e2ae40709ef71d07cbdab,0.9886925
8a0566466d2f96b73ffca747bcee61ab1651be9e,0.012019049
53e941374fb15a72aa53808ceffeb641d0c55e26,0.0046394034
22af3f6aa542b1e463fe14d0e2db5601e1fc625d,0.01391627
2e53fe30e52cb14c6309ec598f534d6d44a55257,0.40039834
2904636733040c3df6cbe25aa9e2175e95de615c,5.0426697e-05
437eb20e1389472c44cd4b5cc245b26dc7d9b915,0.73858905
203f84e05daae846bcc47097eaa8695d7ba62d04,0.00013922327
b7c48d2cad4bbe7bebd47814b5620222f106c2db,0.83809865
43d41c59ee5bd45b0177429ad5de623fbe9c9ed3,0.102680594
6a73127804f3d05c46d7d007649b486666e6430c,0.14624305
fa24763a987bb3cff0d9a607e04c18727e6910c8,0.53006214
b08f6cf651920ab23a64d63b3b113cb82b8a5989,0.9387605
32d902c16f645dfc748e3650d73fbaeede37a5d2,0.0011726286
b3b4136b60951d37623f9b3a480ac6e9fb715b99,0.39258853
42faf05b3d12f05b007691c7722c37767c65cc16,0.0024872443
1eae28ecbc8333a773ab0205834093008d04216f,0.018953448
f14cb96d8a24d969edd77687afad2a4fd867c28c,0.01194144
2a767f5b5d1c36fb63c96191412001bc28b131ec,0.010041256
46c5341da73e34bc71a774b0af75f6f170213271,0.000681525
06ec9f9c4ff5f3e3b87a9f8f4f480157e7ed361b,0.006727923
c728c87de630219fa71f7d1ae98f36ff4d9a7d37,0.0489033
e18841def332443424be1cdc64bd7d0334a9b90f,0.03664883
2fbb14d2b2ac2aad984a3d8e45241bf4666209d3,0.99999106
bf648976b243b4fe57c5f74908e254a73436b79c,0.06730358
420066f9e3a6d1c3bb951e7a1857d28acc771ce8,0.29105756
c9dfab54cc6df938b06bb0f64363c80b708546da,0.33254337
3164d09b909119d29620f06d114b51f91c7e0591,0.00017816169
4e8a1f3134de8e18311172c90ae82a90c8d27c9f,0.9997019
101310cc3aa6d93a467e9e98c4dbb5146de880dc,0.26127303
b165447f73218764ce7ef364691f40f2203abe1a,0.9770652
6007ad9ad7992b530830ed0e6f8094de9f159fda,0.15170637
1f6d82a64403158912ccd16895f7e802f274241a,0.4482757
e7ce97911a72ee2920c62f9bb314f5b5f883debc,0.81448436
99e588d7012772d94e36c514c341322eaaa3a9fd,0.99931717
78ee3cca5d5ef6dcb016e64a4d9f07e968c38027,0.7716918
a0a00183ed881a28cd08455443d2083bfd7cc76f,0.5949769
3ba450ee24d11d0131ec0b23f1c7e5a2f8a49846,0.0013715299
fcc26edeff9c187bc792d5c6e2ee370a0b0cf4cc,0.9913925
5a65d228a69788e751fb3280b20e84904ed2e466,2.240288e-07
076fefed663df70787dde7b790d28e98a875b6c2,0.013029728
2898b27111df438f49ca17029659738b04fa67df,0.53123593
35890dacecca24c0d5309972364bc130d75f0423,0.34383956
bd6d146f8ff0bad3bf0796bbd6ee47bb5120bdab,0.99753976
30e725369c23816563450165e192b0d574a61ea1,0.8461386
c3764db5efdd99ed323b4f98071206bd16732590,0.75778234
ca9d178f1b65abd0babba92cfbd02aae9b4c8eca,0.26430255
949cf2fee7d3d449c047b3da4f92d08ccb9bf4df,0.07279987
8605b3c27bdabfc54cb1af989b5299abf9b8d95a,0.019319015
cbd80dc38f6e2226d0a013105298d95f2c8ef741,0.9988134
53dda02fea99819e4a4616aa00527171b07137c3,0.023577929
d958e263b6cb9094545bd1a15fa5dbc46aad0bf0,0.018104196
c1a61ba1a196c1b44ec74ef3fe6d4d63c3777cfe,0.46317863
da926432526c115624dd6927995120b0d4967202,0.42951876
81b16648b58887b4ff3383bf1f3eb77f59c587b2,0.9431993
5df6399e5ee82a118cb2941478b000711523d8a5,0.31709248
9b36e368851ff6f94e442698b355a9aa2ac45d56,0.00032863187
8026c3123cc270ef2c5d35fcba1122f37dfb20f9,0.99998915
bf1e07afe2dda8924a99b688535b8389ea2031b4,0.99999714
bce08c6d0d7d44654c62e813882f04f0fd3d2bb9,0.0029242854
4f7003923e2c75e24525e2f9db64c8cd79aaf1de,0.007782664
f29ad553c926483129a151fbe2e053e851da8750,0.0156271
2712fbd6906d5574ff3d1e225475a9a35dd030eb,0.4578887
68f8e6a990fe7e5fcb70b04c3bd874a4d10fd936,0.00858609
e4fe619fb2d22e8d37d18b86b26dcdbf9513582c,0.080999516
e33b52197e5f288b5690342a44560299f1f4ecc9,0.045892194
c64d19404526916034346e189a132d589c731a1b,0.004642375
f382de58471df719d6cc8033b36bbb7428f7d21b,0.030931577
4c44b1230bf48453850e4c57dcd63e1d0d5e8e81,0.8950662
42f13464154188e445e9741c9a0d2e0977143600,0.008752741
911f747dd829bb3d73f9c385670de6bef4ddb077,0.7770728
840884cfa2c9767c9e6dc0cd370d94dfc8ea9005,0.0067143464
48b854eb424d78c36cdb0a36a5a08718447c0334,0.000105507206
aa915aa63ec64de02d5cda900d26e3f247c8e88b,0.004192476
6ab5197d8a438252f29816d70bb7190de44895ac,0.20030281
2ad8aba5f30c32496319db20d366bd399dbbe872,7.0031774e-06
95be5e464ed751538f62b0ede81dd579e0894d10,0.99194217
1d967025b2f8f17009398133430ad4d2ad7b333b,0.06892594
bb51b79b6a44bdcf2426df459fbd716932992e0a,0.0144907655
a0deb2cd2fef5a0b889e1f7838b9c2cdfadea981,0.04227596
60985d10a2aa43dcc2abe0acbaf56b7ade188ef4,0.0054252627
bb5e435f73f4d3bf8e2947e79412378aa2ba1d1f,0.065700606
46c6871a7e526822194621726d23d351578dab32,0.0023536852
5f8dc9569b2f5ac7d80c6e14b15b8465a9049c24,0.009979758
849e54ab1e8efa161c6f81344286b5215aa5f583,0.03998342
1d322e01707b8774e7eebfd73830c7f33b1570bc,4.0103228e-06
3a2aec1b0117c06c025523e60f1f252392fff4fb,0.33297047
ec3c08c8605817653376ab49ab051f4e95436cca,0.005315504
549f8c8d58e7aaa209a37f4d1bd5c33a6937a274,1.2943785e-05
312e6c69c3726da92dfad7cafa418eded6fd1cdd,0.9752534
b7a5838262e262200c23f5871e4f2ed037d5ea37,0.20327933
a386bd8257744c8d6801f42006e6a081b2c0cc9b,0.0036162226
2f775b13c2d52b7136ebbd80e8b90f832ad436a8,0.80775654
9424a5b32561ced87371d64b1d4167e3b36bdec6,0.0018987022
0f291e5c10aa58852c110cf8ad094d2343b3492a,0.09895668
75448204ec17bc60d715cea2517af16c95eb29ae,0.00012906901
62bfc89c8fdb1d44de1ab3884155745c0130f433,0.45579803
abe242887932eefe865a8fc8626a3825b1989247,0.00069238624
21378f3c891ee1d4465f34256c763e9fb0cd5d09,0.004400057
c98863bde85f7d5ea924796d33fa5ce67d5d4030,0.9964837
e71ea45c796c83933324fa86e60e2adf7eb4c527,0.0068190834
c1bef4fd4c8e20881750df907dd43935eb3ad930,0.99795675
95680ea99e202f1088c93aa8aef2f3ea19d46e0b,0.101896174
16ee97ed3786b2b6df04be3dbeb24144af60db28,0.1695013
c4ca06debba539230cbd86095ad7fe86496bb60a,0.38615248
95e4c0a129a6bfa630684ae119249fddc8861046,0.008696656
99788a25511df7e7892e18df1edc1dd475f809a8,0.43114698
109888dba1cfc3fc0df450e25e08dd3870f83c5a,0.0051305345
38497aa6a9b5e6c27dcf6adaad0922b307072915,0.7957239
a8e7edc71e0f5d1ba5de6c1d0babbbb5a4d7849f,0.88358057
a45a6defbda99da5f546afdbe4001e14a65453d4,0.007007262
a54e6ae4e2b37c1abff2c8cee637f9e4d78a2e4d,0.14010897
1152b96f47a16888ca263e025f45685bc6c1b3c9,0.99316543
39c382bf5c05b55e953c0f34497894c687ec8513,0.9711855
2a8eb73d00476bce486065dd23a21dde38de2e32,0.0065224003
5768cb2c7028a5c4f46bdd08bbca1b57495e95ff,0.86766106
87d7c6268469ada27de2dbcee4c3f5c2cbe72bbf,0.0008735333
63528aa46960439d43f9c60821e8b945645be140,0.9999502
8498eb32bd36fb14bbdcbb09277687978da7f22e,0.9999988
d52216bbb53ce92162bbcbdb9467190824db9a90,0.9999875
a4541f8a2db7e01185c3ee5122c6ff9b6bc2502c,0.0032176985
542f26da68ac748c322357d4a9ee387dd7dc8a01,0.021540811
d56850b468d42558ca64dd2e8c86a52aa6e21733,0.019818835
021e4959bb1960c496a582ac86ceae68ec6fd214,0.82993156
7a436ed5d9c9fcd2b8b169e8e5f124b538ef439b,0.0049815867
a131ddad77e1d5662d7973ae865088242ffcdec7,0.7721065
4561e38fa96ebe63c87491a284c106f9d7a8fcda,0.9437586
f4d28a1b295f5dc5afd96eb0257a0bd81e60dfa8,7.4289783e-06
f638639c2b055da8c80782b798b72432600141cc,0.9106981
5505089e49628290ab9f66387e24f30c5d188fb0,0.0016791294
0424adfe79acf0683dd3e324ad6644a1bfe54b9e,0.90266824
8e36516130e019790aa07edeaeccd1627bfcac2e,0.055476848
333b9a5ab4422aadb5059ce60abc91f7f425bdc9,0.7905859
95d4422a8f1f778b6e0b5ab95a42e760573db21e,0.1372391
6cae4be362c7bb5034aa56b9009e5990cfc881ac,0.019268513
a0004c7d288b7db2e02f1e51a4b54f2d4c710054,0.6844121
c83231fbf0d2be60be6e36f5d4cdbe7d3aa30669,0.010135381
11b95ff07605e65321aaa93a501e852e79688d00,0.57627517
c0b379f7c3fb323157c8106d9a1bfeabdaa145dc,0.20847496
283a1fe4f8189a67f6616e55356ebf011ae3cb5b,0.010254897
9aca538138462fe540011399ea7a4c0a63c64cf3,0.08949106
ab04000406b87b50e3847028c4ab5a3d58ce96d2,0.0028743818
cfaabeaf6985bd1b64fce20b1597363ea77f6b83,0.8033655
9e5edfc0b18a446ff0691990be5554efd9f8a015,0.95582044
7f6641331d29125c8a3f4e99ca6e527cec09f5ad,0.99999547
643c0eebf06183306fdc21b1fe07fa473a225862,0.15849838
cd239f233d009cb567e7df76dbc983d5ed5e0f55,0.99094
2c7b76a4f7e8d7e20dd0a0e06a6df62b7d4fdbdf,0.0046562436
a09b6127f0429b6bc89dab67325c888e4ffd288a,0.0011899802
2e78cdee906c720e17b143d853b9ed51f5354d4f,0.18808715
373804506d59b988b93e1b2e25147f58b3884168,0.4705586
eb7a3aa5137766a9d377242e5d7d4756cb7692f4,0.0076728896
edc66c6bfeb88e48e8f97aacb3d4dae03cbb5d1d,0.08419408
5feeff9b352bfbc72d9f47c76490010810cbcb8f,4.105522e-05
27866d177ae89a2ce6b21dd09af58ea42ec1bd2f,0.00030417478
592af5a2eb899d1adcbf2d1f789019c6a3cbf114,0.6076054
b79aa1c189dc4881bd697da665631beabdc6fc2b,0.5428471
f07f4abb485a02f146457e1a55571fd918b8fe0f,0.0003153975
e6905d9ce23ffcb85c8efe169c8a45a979410699,0.032298278
aadfa47f0377ad13b1cdaab32ee9935cf7107dc4,0.98130554
42e26f28ce84539de23b875a81cdbec06d252992,0.010445284
e76c5ddee8e83e412bdd676a117d5d47463cb945,0.026279893
08ebed4e9024adce4cd79c6fd853373990132209,0.0021717728
6d641d6dad94529362a394ef5f7adca17b581ad8,2.358568e-05
286ed7637777650b37f76464888f5ec945da953d,0.96184975
972d96d794aa29f76b9f2acf02deed03f7c1a7c6,0.8531044
9e2cd78cd15412adc3f6524c9380d69d6f524684,0.015588103
f36c3eb848a2a92fca16c387c753c2744d5bda97,0.024358198
f36d6f4d3758e4369c5e9a50de1d04d0c83ec498,0.0014665031
ba50238fcd8ae8b33a06268d4779c59dba4bfbd1,0.9999999
8ad69851b9f5d88dcfab13df56c5d9f9f06d4b7d,0.0010762074
beebd2326dfeb7ec08e104e98efc620f254a9d5e,0.0020042202
542250e5c20158de74561c6f099031cc2bda0249,0.0034737627
302be9af163497bbcceee27862cc0ff203c3b9ea,0.7049355
ae5d5726aaf2c67a0400dbc01718b08b6f4b35f4,0.0056948187
d5d941083319cbcd2913207c165f735f825a0d51,0.018055478
d8988de7706d9112b9516c90c2c5cac3e111c650,0.6736973
0245e07107f05ae3dd59fdc0caf9b758214447b4,0.95445126
eb56e23b62a3c1a4e1f4fe251ed17f399dff8d99,1.0
fabb371a54c03491aba9f2aa32dd9f38741327d9,0.3977709
e4897472781627da223a95ff9d1b4344cfd5ef9a,0.93084586
69ca73226f0f9caef98d252bdfb08498214977a0,0.31315157
50a9985e8cc41ac4944e319ed60878e0245e937d,0.0002615362
6b5b492a83728eb4d037c468409cd8b3e3274a19,0.0009176723
ccb11336e2e835d94c3a875be45f5ab7ad8a0200,0.00021034286
3d4ec42d371c789207582cef364fb468105c9953,0.0012992815
b9702816fd5dc7fade9e6763421986780e9a6d89,0.002798298
89db318ed3fb58bd3b0120b79aabb8770087b555,0.017541915
795727506f520213d308df4809d37e8752dc9d0f,0.017440172
7177f03c34b4066320a5e89e6bd1fe36d3bd4011,0.008372817
20850dc7a4fddc18355a273f17325c53f9524b13,0.4083482
eacf68b2ccdad6240d67bf90400f4948558ffae2,0.06519752
6dbc9dac72ced81d5a17c92b90c5200f538883cd,0.90839005
90c99fe9183507fa6b27833567932020015f5053,0.0037092667
375206572a06af16573f6dec1281021148cd4d77,0.43349335
1ae94196f70c2b64ce147b27994db1aaedfabaf9,0.99992764
2814c256c41069f8b8ebc2f24072ad05e23a3ea9,0.16282621
1923a85793107720b55313b8c7d88954d33fa380,0.998007
0e701c998a6ecb9ec7ff247e71bcb2c1f82305e8,0.013994826
e7abb876db6e2dabd4a6850e77a98a82a2cb0fdd,0.17391728
945a463420fd59b8d364df74dd76428ebe0efdeb,0.0008109771
5ba9ce2d267d1a1a022fff215f4cd26db365bd84,0.0077730594
f5ea8f5f1f68073d424291970f896355d381f0bd,0.52157956
064fb9006c080e1c877a2f90d1c36d5053c83b52,0.0016575198
8534d06e52c3d712d608a8f779721d02a562ea72,0.7583087
9564563a349a23ad18da03b7a8b2901a9b1a405b,0.083498664
74536118a1334dcf4d2ef28926ce71de27566766,0.1719527
d47c817c3f7a1b96550e2fae20f3f627a0bff812,0.86809987
cc8d96b9a77d33c472406284661feb7a46526a9e,0.005459456
5e37f099d898a2892df05e888a739add84dc0b57,0.18462557
b6173d09f07a2869accecfa8a97d7e2edf005bd8,0.531294
d25d1ad2b95e5bcb111e245992a52692e195b790,0.90354776
90abb7fad1aa9f6cf9b5aeb832cedfa49f57739e,0.011649754
484a48dd29d21d32baaf9eae400ab8adc8c282a1,0.021144502
a21a65536b930f8bab3796983754d5a0e9cfe2d4,0.9577192
baca486cdb69ce509841f9582452140e005df322,0.30329743
693d506a7581bdd4b2edc017981c89674a3fb4b8,1.0
f63de25b9c07a65a7e08622a3c3c254e78ac893c,0.86053854
857bea1e703d5ab2a7590ced55ebd6f78c9f7a97,0.78721
156e6e5ff97e6acab98bcf160e2407924bc141d9,0.060768697
301c0efbac1a5bba5e16a9d28971e87b40f1134e,0.032678373
830b7de2c2c0bbf1ac216a8972be66fa0dab209c,0.0023680471
e71b78370d0b1fb8a0760e9b317c27c945c2a729,0.00051337876
bf66833e31f3289704bef2f13484a1d87f682d98,0.58309627
88f4220bd8d5e78888d9686cf918464c6932fab2,0.99999964
b65c4f8b1446f3f90dc7b16d30527ef4718a8227,0.9906697
e8a23c1f7489188800f81174e78ac021f53b7201,0.0023595316
313c268c28b7bc0e7700635781ceecd806d750c9,0.023847342
62d33589a278f2087945a3b07c7d80cebb22a6a6,0.55278057
28c7e0a0ba105023e0a194cfd26682cace79af92,0.7213988
55778f2313270966aea4409e15fac3325ebeef16,0.0041277534
c12fcfbf573321462c2f680e18a5aef5a91f1fbe,0.28185114
5a0bbf3c4b4afa0de440f3f89a66823aacfd3fb5,0.50980985
fdc37ea2c5b87daf5fa5ce13e961e16d5fff8596,0.9796768
1a853f5da248db9c4c2ffc33e42bf63647062823,0.92245585
9f30299ae90c8abbcb7c53362df78a3433761616,0.33904496
6032739682fdb627de659d1bbc16802e0bb94771,0.015988061
f31981e8eb135b35517a2e832d5058b65054cf1d,0.46182024
f04fb83a6c16c9fa2190b24cf6f09a62c6805951,0.9999844
8d527a7a85183589b1c814e538e6184cfbc5ec1d,0.0063664145
ef6339ae89d1cf1800c0b7a5f3cce1103b6a6df9,0.013088431
e81d3d2664ae1063af0ead9431d770d1171708db,0.9898268
ac03388dd7de2c982dbf188df4a87aa5264ee6b9,0.8972604
88e1d9f8893dd0c6fe27ddcd94151a136946f129,0.52739894
940650a72d99e51d98920a78f2746aced50e2b23,0.10385547
f51542333ecdc504a775b695c3b15f8175b85640,0.9368077
a11505d75e309e4721bdd45ae7e2e4b220f00f1b,0.5851076
4dcc8710ed66d3bb4579f7913be8b555aa07abca,0.013196691
387ca3a00ebd4a7bc6bad2a9a40e4cdedf3a88bd,0.07443216
407fa828b61dd5b15928ee920f259e9969828de2,0.037655856
55a4811455980cd5cd9a9379468cd4a6683538c2,0.011723372
59d60cbebc94fed863aa82d41c9a080046944f30,0.02623398
acdc377c1dae56d22a21719d4eb8ce92dbef6873,0.007870393
2c9eafbc4f610a2171a55f095f3b3448b7c54db3,0.1388039
1b4e7fa59d8369f85d16b7c0aa97e855330822e2,0.0025644908
bfd23826471d9f04e800be8265e6f5f726907569,0.43473527
b7892892b5895b3c22038d0e9bf0ca207f0a84c0,0.0020686768
e374ad4b2ce77a6ae2f65d0c8e023b88457a5f07,0.00016154857
aac6042a25e43e31bcdf278cee02a4794d8d37b9,0.98924214
1f4dac0573c3ee11775c40406ab1bf443cf4e9b2,0.0021132294
f550a3905b4eae02c06c924f89a8c80c9ef09a79,0.00026736883
1d045109b6c7d84e9e3212c39dd26827e22ec926,0.00014291781
a462553a2ab76a56f02026658f131f6fe5460acc,0.15327151
10fc9007d366c6d57daa0a34894cd084f87037a2,0.97853184
d69facc0a8c95812249ff5b41261edc89f8ddd9f,0.004203076
1fa5a5996ceef603afd91d8eec1417839ce9f591,0.019656407
b407c759aa0e6ac44467b5cedcad4e1500121bd1,0.69143784
af854c60ae6596a786f9e2c7189c4f34d7649029,0.08175586
224946db20339a3ab4df26a1fc8e50a6b395fa10,0.0010131139
752d4b630c86d5a299340f54bd7c288fb593fddf,0.20102325
703b5cd08aed7f6a275858998fbd98aa6e72339b,0.004474869
038c0f1e14ab5c36767e6cf860a567c2a63491ed,0.017488644
7bedd3a40c26e1bb0ecbefd7198aa1aa3d62a49c,0.022804093
bc059c52b77a72b78c6f2e98a89f9758b031b136,0.006590099
7f3c7a97bf687e6e91c5e5dd0746a681cc785c72,0.9727313
56293903322ecec1ec990967d09fc631a0c19b3d,0.010092234
e157e377b85e8b2163f28bb0c0dc70ff308ee8b4,0.20081258
d7ec31aeb791b85b0dce1d1be25f2468bcdb309b,0.9800576
c2c3a17c897a1c7dbd50cef4e41bbd23267c4595,0.24655582
f21618d41b15ce3322c3231b601b84184e0e0be1,0.9956435
b00426453bcdae582c6f467afa32afcbf3e3273d,0.8834744
57f8ac180609e6acfa89e0e9abc2517f0beeea15,0.4662366
3c38a11da1482ba0b6393e7ed272aed86cd33318,0.9999387
95e4b1fec9255451bb9671f8509d24ce23283c5e,0.014586277
edc6f959ed00bcc18a1f31791869ceccc075a5f4,1.9286925e-05
741cc294543829da6a24b66a55cfb9211819054c,0.0069224425
d6eb4a5d42065f1c49f3e8cf68b1293a69cbd834,0.025432106
c4b11509029282d89c0af11a6535f9c5e81c0ac4,0.013210782
07a6f01b6267b85406bdcaf1699bf11a664cc74f,0.029758794
dda1722aed5042b9625e6b17fa76c42c750e84d3,0.98294455
18a21dda1ed51ba315b4eb3dff358c8e4424a7d7,0.026582425
7bfa652cdf2553b25cc9058ed8aa9626a3711740,0.9961189
fb2a7b736df674e5c1e71d500bd9243b4f482415,0.014804361
e7035cc86b52efe96286c92328c31f05b4c9e97d,0.21525475
fb22399788e0741be7aa14f64d4914b755b17f42,0.9698831
ab391f43d79be4503ec165ae82151bb4ed666bcb,0.0013235272
fbb7231147d693d28e40c6253b688ed508535b59,0.27645415
222477d699ddb36f984d663ebdb7022b2f31af5b,0.663138
29135f009d06794b1f61b8eca2022530effdba89,0.9922845
c612a32cc6ad76da9c11dbdd55bf3712e6a64aa4,0.009168145
36d16d1f4b5306315a9023d7d9a2b998f78495cf,0.6942826
1211e3f1fe3a2f48d9ee6a9bc5cec6b11042bf60,0.7098154
ec848f3c3ca804e1a03fefe3c540be45f592dd35,0.8724442
0fd4891dfd0f7c691c4a40ae0d7c2bd8e172c98c,0.10270381
394c0ee137e20909e86bca4c9af7ed3ec5d23cfb,0.00935228
eccca2bdf70bc52d0b0286cb76aeaa2741bfe842,0.010125522
9c053859038f2c534ec293fe9ebd038a35c1a0b9,0.9999939
54b3df89f2a3b6d89101a77059dc9a2fa437f276,0.9707206
39d31547569fa4223998205ce4f0164fb7526480,0.7825203
b98598c4ab24147575576d5e442239ab7ba75931,0.0022899432
b531004e7839b51ebdb2fa9752171989d1667ef3,0.016411152
404cd249e8089f526ca7261d38724289230c577b,0.77400225
52c8be4da7e2e247555a21f1126be0f592963d06,0.07266097
22e94a76b395971b20f8e4b48a58ccec006d6442,0.026331972
22651128551724188096cb98163d5faab60f6616,0.9991817
1d5e6f3a48259c318bbf086eeed4113223b535b1,0.8812195
d846e78bdc62c0dab0ed5567feac120dc515ac41,0.11877889
